Id,target
0,111.6789287081371
1,115.12666586037444
2,-25.384514746005145
3,-47.70203638243464
4,-99.96214911617223
5,-48.27565834894588
6,-79.50333496828891
7,20.423455664217872
8,171.25211384303196
9,170.26076810091445
10,-109.50105570665693
11,-24.44159574206925
12,-7.461145470933522
13,120.14010120156127
14,36.99998855305795
15,42.43428953852994
16,-194.18437615714714
17,19.208607535164525
18,8.177561166424638
19,133.55547754132144
20,61.741922571311186
21,-65.85160205985461
22,-112.30857873263135
23,-10.979025540787285
24,-62.36826246009825
25,8.426837255056471
26,25.86966014720272
27,104.74538943311093
28,20.751246011480518
29,-29.77336654259681
30,108.04369164140749
31,-48.649964630351846
32,214.4499616390629
33,-17.462502627921335
34,-233.3706044294754
35,152.2100575575501
36,-5.764583137274616
37,9.265420811549763
38,-313.5078993988917
39,74.00261185271391
40,-85.17534560297098
41,-211.281102472822
42,-243.5854456159305
43,131.96209814965323
44,-77.67843543183032
45,102.50944270583608
46,-7.13690664577098
47,17.18954669829394
48,-102.0774047342959
49,-31.192922532405866
50,7.347935428462045
51,-178.93711080092666
52,61.98271899567392
53,-101.86390120091194
54,-110.25466753302518
55,-160.31522893655395
56,59.34885216239605
57,105.69191109355097
58,-78.54196151309417
59,38.439513207603426
60,37.92137654440253
61,-54.60671167419097
62,162.25552620325496
63,40.273373377102516
64,53.71950048405447
65,20.725383435582543
66,78.59402293353385
67,-5.339497687052354
68,-6.640829539326668
69,-1.7070730951696653
70,-27.59633111568277
71,159.2266331473088
72,-44.76225810243446
73,18.146398185926646
74,-70.3177672558484
75,-73.17365440725439
76,33.672760054026305
77,-164.88809077254157
78,-5.297755919233211
79,148.60388812707768
80,-41.75486628719042
81,-124.50040195170045
82,-199.01832500870415
83,33.12054735419545
84,143.69378036668581
85,269.37626294195667
86,-261.9203442825747
87,-92.55855255620223
88,73.14801576320937
89,-93.95748127722825
90,-53.20476671735249
91,122.74327061828038
92,-168.3073419065367
93,-120.98407321334314
94,45.448149957049914
95,95.17455093107861
96,-220.27820523079183
97,-125.47392064988095
98,-176.80890768849537
99,-55.064294113169105
100,125.15998858116458
101,-87.87671089004657
102,-7.481575079625948
103,-4.992776460564482
104,-3.4575797585246058
105,77.63780510103275
106,41.22446162867045
107,89.42768242687052
108,-33.98479665066222
109,-88.12429323819929
110,35.28852382446562
111,14.857639748011145
112,114.51239464835636
113,4.223903458042205
114,70.43938832041454
115,29.376014190286202
116,-146.70349234968685
117,3.7252559132236
118,17.601414991797554
119,-26.43925942673456
120,-24.83987729736822
121,-260.6860842283614
122,265.362139087517
123,152.35400871036097
124,10.892903633045703
125,80.4390505335425
126,-15.73680493854455
127,-157.45493427208598
128,109.47694786168852
129,-35.7465024149936
130,-220.7239146409045
131,118.18807427657212
132,-33.58200557843961
133,-90.83277468410698
134,168.12441438347747
135,35.87833550466314
136,-22.961585467898242
137,58.57272490453854
138,42.80465400183897
139,-179.5061198356844
140,127.33536578371357
141,-76.72902133198497
142,209.71485975517157
143,132.5541744865958
144,-3.2953221343166668
145,-158.20633407928068
146,-18.478339813732827
147,130.85885797569804
148,32.63132394270999
149,54.49111108284791
150,-7.915884087092256
151,-46.87170126649648
152,14.291257625939402
153,-73.61019525183505
154,25.17463859470948
155,139.23808234894534
156,345.17953143407226
157,214.57487561198803
158,24.440582283269876
159,-41.47056126716877
160,-175.85420969203102
161,9.439493824641083
162,296.70176556403436
163,72.52229088693169
164,-25.755765673889783
165,152.99670118040757
166,-160.06657850729584
167,138.64883302560287
168,168.48182767505457
169,-50.730571863468704
170,62.407041860088
171,94.254570589513
172,91.91531095487328
173,28.517818885578865
174,171.7566051352174
175,-155.50217726914286
176,-98.37295643703213
177,-174.22525179689572
178,-21.922889995606408
179,-111.38671913746289
180,-17.729951987430027
181,-62.65789041011437
182,-79.01742397312628
183,64.19765102808074
184,-72.87135581165695
185,85.78733343258367
186,-60.931387299330225
